"gene","logfc","pval","padj"
"PRF1",-0.0565,0.664,0.857
"IQCJ",0.124,0.665,0.857
"DCAF7",-0.0735,0.665,0.857
"DUSP26",0.0799,0.665,0.857
"ZC3H3",-0.0572,0.665,0.857
"UBE2R2",0.0783,0.665,0.857
"AIP",-0.133,0.665,0.857
"ORM2",-0.0618,0.665,0.857
"SYT2",0.071,0.665,0.857
"PEX11B",0.0478,0.665,0.857
"RBM22",0.0591,0.665,0.857
"BTBD1",-0.059,0.666,0.857
"ZFP41",-0.077,0.666,0.857
"PPWD1",0.0401,0.666,0.857
"NCAM1",-0.168,0.666,0.857
"KMT5C",-0.127,0.666,0.857
"NF2",-0.0596,0.666,0.857
"PRR22",0.0848,0.666,0.857
"HLA-DRA",-0.136,0.666,0.857
"ZP2",-0.095,0.667,0.858
"SNRK",0.239,0.667,0.858
"TAF8",-0.0525,0.667,0.858
"THG1L",-0.0945,0.667,0.858
"PITPNM1",-0.0916,0.667,0.858
"SPTBN4",0.0471,0.667,0.858
"CDC42EP2",0.186,0.667,0.858
"YARS2",-0.0517,0.667,0.858
"OGFR",-0.0375,0.668,0.858
"ARMC6",-0.0722,0.668,0.858
"RIOK1",-0.114,0.668,0.859
"ZNF71",0.115,0.668,0.859
"C6orf223",-0.0879,0.668,0.859
"TERF2",-0.135,0.668,0.859
"TRAPPC2",-0.112,0.668,0.859
"USP42",-0.0618,0.669,0.859
"SUCO",-0.0497,0.669,0.859
"ESRRB",0.0943,0.669,0.859
"RAI2",-0.0604,0.669,0.859
"MEA1",-0.0386,0.669,0.859
"DDX39B",0.103,0.669,0.859
"CPSF6",-0.0334,0.669,0.859
"C1QB",0.0682,0.669,0.859
"WNK3",-0.152,0.67,0.86
"UTP14C",-0.0968,0.67,0.86
"CMTM6",-0.108,0.67,0.86
"ZNF35",0.0641,0.67,0.86
"SDR39U1",-0.0699,0.67,0.86
"LAT2",0.0973,0.67,0.86
"VAC14",-0.0487,0.67,0.86
"CXCL8",-0.133,0.671,0.86
"CGAS",0.083,0.671,0.86
"IL36RN",0.0967,0.671,0.86
"RNF217",-0.0745,0.671,0.86
"LGR6",-0.0582,0.671,0.86
"INVS",-0.0476,0.671,0.861
"DPH5",-0.0681,0.671,0.861
"C1QTNF5",0.0823,0.671,0.861
"SRSF11",-0.0642,0.672,0.861
"CNOT8",-0.0616,0.672,0.861
"MRAP2",-0.0726,0.672,0.861
"GNAO1",0.0904,0.672,0.861
"HIKESHI",0.0954,0.672,0.861
"XRCC6",-0.0559,0.672,0.861
"SSX4B",0.0711,0.672,0.861
"MAP1S",0.0833,0.672,0.861
"PLCD1",0.0647,0.673,0.861
"GCDH",0.0506,0.673,0.861
"CEBPZOS",0.08,0.673,0.861
"CCDC59",-0.0614,0.673,0.861
"SKIL",0.0797,0.673,0.861
"NSMCE1",-0.149,0.673,0.861
"HDGFL3",0.206,0.673,0.861
"BRMS1L",0.0978,0.673,0.861
"NACC1",-0.106,0.673,0.861
"FAM216A",0.126,0.673,0.861
"PSD2",-0.107,0.673,0.861
"CCNF",0.0642,0.673,0.861
"DTX4",0.0706,0.673,0.861
"RAET1L",0.0806,0.673,0.861
"GRK1",0.104,0.674,0.861
"DDX54",-0.0744,0.674,0.861
"INTS14",-0.0439,0.674,0.861
"CSPP1",-0.0485,0.674,0.861
"CPEB4",0.0807,0.674,0.861
"TMEM106B",0.049,0.674,0.861
"CHML",0.0684,0.674,0.861
"DAGLB",0.0708,0.674,0.862
"RPGR",0.0848,0.674,0.862
"PLA2G3",0.0455,0.675,0.862
"ZNF396",0.0603,0.675,0.862
"MGME1",0.0586,0.675,0.862
"SCAF4",-0.0499,0.675,0.862
"DNAJB6",-0.0409,0.675,0.862
"LAMB4",-0.0831,0.675,0.862
"ZNF765",-0.0486,0.675,0.862
"PSMC2",-0.117,0.675,0.862
"ZBED5",-0.038,0.675,0.862
"RING1",0.0691,0.675,0.862
"LTBP3",0.098,0.676,0.862
"NRARP",0.128,0.676,0.862
"HK2",-0.0627,0.676,0.862
"RBM12B",0.087,0.676,0.862
"CCDC71",0.0714,0.676,0.862
"TCP10",-0.196,0.676,0.862
"SYNRG",-0.107,0.676,0.863
"TRIM41",-0.0733,0.676,0.863
"INTS1",0.136,0.677,0.863
"ST6GAL1",0.155,0.677,0.864
"CTDSPL2",-0.102,0.677,0.864
"INSR",-0.0553,0.678,0.864
"FILIP1L",-0.0838,0.678,0.864
"GAP43",0.0691,0.678,0.864
"NIPAL3",0.0638,0.678,0.864
"SMU1",0.119,0.678,0.864
"ANKRD54",0.083,0.678,0.864
"ZNF41",-0.106,0.678,0.864
"EIF4G2",-0.105,0.679,0.864
"MSR1",-0.0517,0.679,0.864
"OR1E2",0.0734,0.679,0.864
"TUBG2",0.0645,0.679,0.864
"VCP",-0.0506,0.679,0.864
"DCAF10",0.0613,0.679,0.864
"NADK",0.0674,0.679,0.864
"MT1B",0.0754,0.679,0.864
"RBM33",0.0412,0.679,0.864
"KRIT1",-0.0868,0.679,0.864
"RGPD2",-0.0807,0.679,0.864
"H3C7",0.212,0.679,0.864
"NR1I2",0.101,0.679,0.864
"ODF3",0.0541,0.679,0.864
"HSPA12B",0.183,0.679,0.864
"OR10W1",0.0986,0.68,0.864
"C19orf54",-0.0554,0.68,0.864
"SOCS5",0.0642,0.68,0.864
"ARL14",0.0598,0.68,0.864
"MPHOSPH10",-0.063,0.68,0.864
"CASC4",-0.0563,0.68,0.864
"MPHOSPH9",0.0844,0.68,0.865
"CTNND2",-0.131,0.68,0.865
"CABP1",0.0833,0.681,0.865
"PET117",-0.0602,0.681,0.865
"CRTAP",-0.0942,0.681,0.865
"PGD",-0.152,0.681,0.865
"JPH2",-0.0538,0.681,0.865
"LNX2",-0.0437,0.681,0.865
"GYPB",0.0684,0.681,0.865
"RBMXL1",0.0639,0.682,0.865
"SLC22A18AS",-0.144,0.682,0.865
"CYBA",-0.19,0.682,0.865
"TMIGD1",0.0588,0.682,0.865
"C4BPB",-0.0919,0.682,0.866
"HNRNPD",-0.0494,0.682,0.866
"ZFHX3",-0.146,0.682,0.866
"ZFR2",0.104,0.683,0.866
"DNPEP",-0.0421,0.683,0.866
"TRMT10B",0.0903,0.683,0.867
"ZNF551",-0.092,0.683,0.867
"MSTO1",0.0406,0.683,0.867
"BOD1L1",-0.0356,0.683,0.867
"CALHM3",-0.113,0.683,0.867
"SNRNP48",-0.148,0.683,0.867
"TRIM77",0.0542,0.684,0.867
"GPR107",0.0693,0.684,0.867
"SCNN1D",-0.0486,0.684,0.867
"HOXD1",-0.058,0.684,0.867
"B9D2",0.0912,0.684,0.867
"CEACAM4",0.128,0.684,0.867
"SALL3",-0.074,0.684,0.867
"NALCN",0.041,0.684,0.867
"RTN4RL2",0.095,0.685,0.867
"CC2D1A",-0.0741,0.685,0.867
"OAZ1",0.0674,0.685,0.867
"ZNF471",0.073,0.685,0.867
"TBX10",0.0991,0.686,0.869
"IL12A",0.119,0.686,0.869
"ZNF530",-0.0945,0.686,0.869
"TRIP10",0.0985,0.686,0.869
"VPS4B",0.0369,0.687,0.869
"CDKL3",0.0674,0.687,0.87
"CARD11",-0.0858,0.688,0.87
"ZDHHC15",-0.129,0.688,0.87
"PDCD2",0.0902,0.688,0.87
"CD2",-0.0828,0.688,0.87
"THOC3",-0.0628,0.688,0.87
"PIGX",-0.0416,0.688,0.87
"ABCC1",0.0649,0.688,0.87
"ACER3",-0.0744,0.688,0.87
"CANT1",0.0431,0.688,0.871
"ECD",-0.0391,0.689,0.871
"ERCC6L2",-0.0382,0.689,0.871
"RBM25",-0.136,0.689,0.871
"FAM71E1",0.0664,0.689,0.871
"DDHD2",-0.0511,0.689,0.871
"FBXW11",-0.0564,0.689,0.871
"MYBPHL",-0.0852,0.689,0.871
"SLC6A4",0.0692,0.69,0.871
"SLC2A5",-0.1,0.69,0.872
"NOC4L",-0.0822,0.69,0.872
"TAGLN2",0.0714,0.69,0.872
"CFAP410",-0.0854,0.69,0.872
"MIP",0.0884,0.69,0.872
"UBE2Q1",-0.158,0.691,0.872
"CCNK",-0.055,0.691,0.872
"PIGBOS1",0.0776,0.691,0.872
"TM6SF1",-0.0568,0.691,0.872
"PCF11",0.0402,0.691,0.872
"ZNF652",-0.0371,0.691,0.872
"PXYLP1",-0.0882,0.691,0.872
"LAMA3",0.0832,0.691,0.872
"LHFPL4",0.105,0.691,0.872
"KBTBD11",0.0987,0.692,0.872
"PSMA6",-0.125,0.692,0.873
"ZNF219",-0.112,0.692,0.873
"EP300",-0.137,0.692,0.873
"CCL28",-0.0806,0.692,0.873
"MOGS",-0.0502,0.692,0.873
"SNAPIN",0.0377,0.693,0.873
"RAB14",0.054,0.693,0.873
"CLCC1",-0.0383,0.693,0.873
"UBE2E1",0.0409,0.693,0.873
"SH3TC2",0.0531,0.693,0.873
"NCKAP5",0.0792,0.693,0.873
"ADIPOR1",-0.0412,0.694,0.874
"CCDC107",0.0609,0.694,0.874
"AGGF1",-0.0935,0.694,0.874
"RNF34",-0.0598,0.694,0.874
"DPF2",0.0773,0.694,0.874
"CLTC",-0.0744,0.694,0.874
"ZNF791",-0.0384,0.694,0.874
"FGF22",0.0473,0.694,0.874
"NEURL4",0.0495,0.694,0.874
"DAD1",-0.0592,0.695,0.874
"KHDC3L",0.074,0.695,0.874
"SLC25A24",0.0549,0.695,0.874
"FOXO4",0.0601,0.695,0.874
"TM9SF4",0.0529,0.695,0.874
"BICD1",-0.0496,0.695,0.875
"MBOAT2",-0.0769,0.695,0.875
"C15orf40",-0.0902,0.695,0.875
"ATG12",-0.0639,0.696,0.875
"WNT8A",-0.0456,0.696,0.875
"EMC7",0.0463,0.696,0.875
"GLYATL1",-0.115,0.696,0.875
"ITGB2",0.203,0.696,0.875
"EIF2D",-0.0459,0.696,0.876
"LYRM4",-0.0866,0.697,0.876
"GLT8D1",0.0345,0.697,0.876
"PKN1",0.123,0.697,0.876
"SPSB1",-0.0565,0.697,0.876
"ABAT",-0.0878,0.697,0.876
"ZNF354C",-0.0488,0.697,0.876
"POGK",-0.0467,0.697,0.876
"BCLAF1",0.0313,0.697,0.876
"MRPL17",-0.0766,0.697,0.876
"SPATA7",0.061,0.697,0.876
"C1QTNF9B",0.0688,0.697,0.876
"OR52E2",0.0705,0.697,0.876
"ZFYVE9",-0.147,0.697,0.876
"PXK",0.0416,0.697,0.876
"PVRIG",-0.0844,0.698,0.876
"DENND6B",0.0679,0.698,0.876
"FANCG",-0.138,0.698,0.876
"SLC43A3",0.0649,0.698,0.876
"SLC25A21",-0.101,0.698,0.876
"GJE1",-0.0724,0.698,0.876
"C5orf47",-0.161,0.699,0.876
"CIPC",-0.0937,0.699,0.877
"KLRG2",-0.0523,0.699,0.877
"TMEM132A",0.0595,0.7,0.878
"TPX2",0.0874,0.7,0.878
"PLEKHA4",-0.0374,0.7,0.878
"KCTD16",-0.0505,0.7,0.878
"KRBA2",0.0704,0.7,0.878
"RALGAPA1",-0.123,0.7,0.878
"ENDOV",-0.0571,0.701,0.878
"BTBD9",-0.0429,0.701,0.878
"BCKDHB",-0.0802,0.701,0.878
"KRT34",0.0882,0.701,0.878
"SERTAD2",-0.0706,0.701,0.878
"DCAF6",-0.0334,0.701,0.878
"DEPDC5",-0.0505,0.701,0.878
"RPL10L",-0.0461,0.701,0.878
"FAM86B1",-0.0841,0.701,0.878
"FAM111A",-0.107,0.701,0.878
"ZBTB2",-0.166,0.702,0.878
"NECTIN3",0.0663,0.702,0.878
"UBTD1",-0.081,0.702,0.878
"MRPL44",-0.0766,0.702,0.878
"PLD2",0.0528,0.702,0.878
"PHC1",0.0672,0.702,0.878
"ZBTB41",-0.0752,0.702,0.878
"TPRG1L",-0.0947,0.702,0.878
"CETN3",-0.135,0.702,0.878
"KRT36",-0.0728,0.702,0.878
"TTC17",0.032,0.702,0.878
"ERCC1",-0.0728,0.702,0.878
"FAS",0.0564,0.702,0.878
"NOLC1",-0.0486,0.702,0.878
"MIGA2",-0.0778,0.703,0.878
"C8orf33",0.059,0.703,0.878
"FAM214B",0.0654,0.703,0.879
"SMYD3",0.11,0.703,0.879
"MSH6",0.059,0.703,0.879
"ZNF709",0.0752,0.703,0.879
"RSAD1",0.0733,0.704,0.879
"DPAGT1",-0.115,0.704,0.879
"STAC",0.0615,0.704,0.88
"CAPN7",0.0399,0.704,0.88
"CT47A10",0.0749,0.705,0.88
"PTCHD3",0.0642,0.705,0.88
"FBXO28",-0.0413,0.705,0.88
"SKIV2L",0.0505,0.705,0.88
"PGLYRP3",0.0554,0.705,0.88
"ADH7",0.105,0.705,0.88
"LTC4S",-0.052,0.705,0.88
"AGPAT1",0.042,0.705,0.88
"SCUBE1",0.109,0.705,0.88
"SLC6A17",0.0752,0.706,0.88
"CASP4",-0.0513,0.706,0.88
"ZNF521",-0.0752,0.706,0.881
"GPR68",0.0542,0.706,0.881
"RPS6KA4",-0.054,0.706,0.881
"NAIP",-0.0419,0.706,0.881
"CERS5",-0.195,0.706,0.881
"MAST3",-0.138,0.707,0.881
"FKBP1B",0.073,0.707,0.881
"MPLKIP",0.0655,0.707,0.881
"ZNRF1",0.114,0.707,0.881
"TDG",-0.0601,0.707,0.881
"PHF20L1",0.0432,0.707,0.881
"CPS1",-0.0394,0.707,0.881
"POLL",-0.0456,0.707,0.881
"FAAP20",-0.154,0.707,0.881
"SCYL3",-0.156,0.707,0.881
"MEGF8",-0.0477,0.707,0.881
"P2RX5",0.0766,0.708,0.881
"HBQ1",-0.157,0.708,0.881
"ASMT",0.0459,0.708,0.881
"SYNE4",-0.0806,0.708,0.882
"RAB2A",0.0654,0.708,0.882
"PNKP",-0.0917,0.708,0.882
"OR4C46",0.0724,0.708,0.882
"RAD51AP1",-0.121,0.708,0.882
"SH2B2",0.0733,0.709,0.882
"CCZ1",-0.0312,0.709,0.882
"SELENOM",-0.0377,0.709,0.882
"DEPDC1",0.0463,0.709,0.882
"TAF13",-0.0601,0.709,0.882
"TENT4B",-0.0581,0.71,0.883
"EGR4",-0.112,0.71,0.883
"SLC12A9",-0.0613,0.71,0.883
"SVOPL",-0.0781,0.71,0.883
"ZNF384",-0.0738,0.71,0.883
"C19orf47",0.0407,0.71,0.883
"ADAMTS16",-0.101,0.71,0.883
"FLVCR2",0.111,0.71,0.883
"TIMM50",-0.0883,0.71,0.883
"GPR137",-0.0755,0.71,0.883
"IGHM",-0.0945,0.71,0.883
"TAS1R3",0.0515,0.71,0.883
"RMDN2",0.0662,0.711,0.883
"IQCN",0.0734,0.711,0.883
"AUTS2",-0.153,0.711,0.883
"NAMPT",0.146,0.711,0.883
"FAM118B",0.0612,0.711,0.883
"DGAT1",-0.0399,0.711,0.883
"ZNF516",-0.0376,0.711,0.883
"ATP7B",-0.0664,0.711,0.883
"HSPA2",0.147,0.711,0.883
"IDNK",0.0623,0.711,0.883
"PSD3",-0.0485,0.711,0.883
"IER5L",-0.0698,0.711,0.883
"ABHD3",0.0707,0.711,0.883
"CEP85",-0.0457,0.711,0.883
"TMEM8B",0.0832,0.711,0.883
"FBXO3",-0.0442,0.711,0.883
"PDZD7",0.0991,0.712,0.883
"ZFP30",-0.0564,0.712,0.883
"NAA10",-0.087,0.712,0.883
"AGO2",0.0584,0.712,0.883
"MATR3",-0.031,0.712,0.883
"CATSPERE",0.0857,0.712,0.883
"GPBP1L1",-0.0657,0.712,0.883
"PDE4C",-0.0708,0.713,0.883
"SUN5",-0.0566,0.713,0.883
"ZNF705B",-0.0566,0.713,0.883
"TMEM199",0.0469,0.713,0.883
"CACNG7",0.0615,0.713,0.883
"RBM43",0.0568,0.713,0.883
"PI4K2A",0.0728,0.713,0.883
"PPIH",-0.0567,0.713,0.883
"WAC",0.0365,0.713,0.883
"AP1M1",-0.0322,0.713,0.883
"LIN37",0.054,0.713,0.883
"ZNF274",0.0401,0.713,0.883
"HSD11B1L",-0.0949,0.713,0.883
"ZNF182",0.0423,0.714,0.883
"TCP11L1",-0.0514,0.714,0.884
"ASH1L",-0.0757,0.714,0.884
"CYTH3",0.0482,0.714,0.884
"FAM118A",-0.0454,0.714,0.884
"AGPAT3",0.0404,0.714,0.884
"RLIM",-0.0918,0.714,0.884
"PTPN4",-0.0672,0.714,0.884
"KCMF1",-0.075,0.714,0.884
"AK9",-0.084,0.715,0.884
"MTMR9",0.0585,0.715,0.884
"MTRF1L",-0.0785,0.715,0.884
"HAUS7",0.13,0.715,0.884
"NIBAN1",0.0626,0.715,0.884
"GAB2",0.0678,0.715,0.884
"FGF6",0.056,0.716,0.884
"MPIG6B",-0.0504,0.716,0.884
"SLC5A1",0.0846,0.716,0.884
"ALAD",-0.0673,0.716,0.884
"CYBRD1",0.0693,0.716,0.884
"ZNF581",-0.0498,0.716,0.884
"OR5A1",0.0582,0.716,0.885
"TSPAN5",0.0915,0.716,0.885
"TTLL7",-0.069,0.716,0.885
"SLC35C1",-0.063,0.717,0.885
"EME2",-0.0611,0.717,0.885
"RPP38",-0.0516,0.717,0.885
"SLC27A4",-0.0768,0.717,0.885
"SIX5",-0.128,0.717,0.885
"POLE3",0.0523,0.717,0.885
"GADD45GIP1",-0.0278,0.717,0.885
"KMT5A",0.0538,0.717,0.885
"ZNF235",-0.0382,0.718,0.885
"ZNF417",0.0378,0.718,0.885
"NCOA6",-0.0779,0.718,0.886
"DMRTA2",-0.0464,0.718,0.886
"PEX6",-0.0389,0.718,0.886
"NCCRP1",0.0578,0.718,0.886
"MPZ",-0.0513,0.718,0.886
"KIR2DS2",-0.0368,0.718,0.886
"CHRAC1",0.0439,0.719,0.886
"FBXW8",-0.0722,0.719,0.886
"GLTPD2",-0.109,0.719,0.886
"ARHGAP4",0.0503,0.719,0.886
"RNF146",-0.1,0.719,0.886
"DSC2",0.066,0.719,0.886
"H2AX",0.0619,0.719,0.886
"SOCS4",0.067,0.72,0.887
"SNX11",-0.0884,0.72,0.887
"KCNAB3",0.0394,0.72,0.887
"ATG3",-0.0548,0.72,0.887
"STX5",-0.102,0.72,0.887
"NIPBL",0.0324,0.72,0.887
"AFF3",0.0848,0.72,0.887
"SULT1A4",0.0824,0.72,0.887
"PPP1R3F",0.0816,0.72,0.887
"H6PD",0.0714,0.72,0.887
"TMEM100",-0.0734,0.72,0.887
"GTPBP10",-0.0545,0.721,0.887
"EIF1",-0.0893,0.721,0.887
"UBE2V1",-0.0555,0.721,0.887
"RCAN3",0.0643,0.721,0.887
"C11orf16",-0.193,0.721,0.887
"TPPP",-0.0941,0.721,0.887
"SOGA1",0.0523,0.721,0.887
"SMLR1",-0.0764,0.721,0.887
"BABAM1",0.0414,0.721,0.887
"LNPEP",0.0524,0.721,0.887
"GNA15",-0.0639,0.721,0.887
"PTPRC",0.18,0.721,0.887
"CDC5L",-0.037,0.721,0.887
"LUZP6",0.114,0.722,0.887
"DNAJB4",0.0626,0.722,0.887
"PTGFRN",-0.127,0.722,0.887
"LRRC6",-0.0741,0.722,0.887
"RBBP6",0.0283,0.722,0.887
"ZNF805",0.0476,0.722,0.887
"MAGI3",-0.056,0.722,0.887
"ZNF354B",-0.0474,0.722,0.887
"RAB43",-0.0524,0.722,0.887
"PRR32",-0.0582,0.722,0.887
"BIRC7",-0.0889,0.723,0.887
"CDCA3",-0.0453,0.723,0.887
"POMGNT2",-0.171,0.723,0.887
"UCP2",-0.0565,0.723,0.887
"CSGALNACT1",-0.079,0.723,0.887
"APOC3",0.0454,0.723,0.887
"ZNF785",-0.1,0.723,0.887
"SFR1",-0.0515,0.723,0.888
"KAT2A",-0.0863,0.723,0.888
"HAUS6",0.052,0.723,0.888
"MAPK8IP2",-0.119,0.724,0.888
"MOGAT1",-0.0632,0.724,0.888
"LIN52",-0.0746,0.724,0.888
"CCDC188",0.0471,0.724,0.888
"CRP",-0.0591,0.724,0.888
"TEP1",-0.0644,0.724,0.888
"VMA21",-0.0919,0.724,0.888
"CTSV",0.106,0.724,0.888
"TMEM60",-0.0474,0.724,0.888
"ERMAP",-0.0382,0.724,0.888
"CCDC127",-0.0981,0.724,0.888
"ZFP37",0.066,0.724,0.888
"EPOR",0.0778,0.724,0.888
"NUDT6",0.0666,0.724,0.888
"LRRC47",-0.0311,0.725,0.888
"SHISAL2A",0.0912,0.725,0.888
"SYNC",-0.0445,0.725,0.888
"ERCC4",0.0567,0.725,0.888
"STIM2",-0.0446,0.725,0.888
"YES1",-0.0548,0.725,0.888
"OR4F4",-0.0588,0.725,0.888
"TBK1",-0.0288,0.725,0.888
"ERCC3",0.0417,0.725,0.888
"PSKH1",0.0397,0.725,0.888
"HSP90B1",0.112,0.725,0.888
"ZNF653",0.0602,0.725,0.888
"PCM1",-0.0751,0.726,0.888
"CDAN1",0.0553,0.726,0.889
"FOXP4",-0.102,0.726,0.889
"PRRT3",0.0453,0.726,0.889
"EPB42",-0.05,0.727,0.889
"GJC3",-0.0616,0.727,0.889
"FAM32A",-0.0311,0.727,0.889
"RAD17",-0.0384,0.727,0.889
"ZNF503",0.0538,0.727,0.889
"FBXW10",0.0713,0.727,0.889
"NCOA4",-0.0773,0.727,0.889
"TP53TG3B",-0.0602,0.727,0.889
"C15orf62",-0.0351,0.727,0.889
"SENP6",-0.0381,0.727,0.889
"WDTC1",0.0444,0.727,0.889
"SSR1",-0.0561,0.727,0.889
"PILRA",-0.049,0.728,0.889
"R3HDM2",-0.0257,0.728,0.889
"RPN1",0.1,0.728,0.889
"KDM4A",-0.0489,0.728,0.889
"SLC32A1",0.0462,0.728,0.889
"ASDURF",-0.082,0.728,0.889
"SLX4IP",-0.0469,0.729,0.889
"JPH3",-0.116,0.729,0.889
"COL1A2",-0.155,0.729,0.889
"YTHDC2",-0.0288,0.729,0.889
"OR1L1",0.098,0.729,0.889
"LZTS1",-0.0458,0.729,0.889
"LAS1L",-0.03,0.729,0.889
"FAM71F2",-0.0732,0.729,0.89
"ST6GALNAC4",-0.0397,0.729,0.89
"ZBTB42",-0.0433,0.729,0.89
"PEAK3",-0.137,0.729,0.89
"CYP11B2",-0.047,0.729,0.89
"ZBTB8OS",-0.0342,0.73,0.89
"CHAT",0.0675,0.73,0.89
"HNRNPK",0.094,0.73,0.89
"RRP12",0.0388,0.73,0.89
"CD3EAP",0.0602,0.73,0.89
"KMT2C",-0.0891,0.73,0.89
"PEX19",-0.0907,0.73,0.89
"ORC4",-0.0748,0.73,0.89
"MED21",0.0425,0.73,0.89
"ABRAXAS2",-0.0566,0.731,0.89
"RAB3D",-0.0889,0.731,0.89
"FZR1",-0.0982,0.731,0.891
"NKPD1",-0.0781,0.731,0.891
"KLF13",0.0527,0.731,0.891
"BRAF",-0.0549,0.732,0.891
"LRP3",0.0447,0.732,0.891
"TCEAL1",0.083,0.732,0.891
"ZNF614",0.0674,0.732,0.891
"CTCF",-0.0306,0.732,0.891
"LACTBL1",0.0454,0.732,0.891
"CDC42EP1",0.0686,0.732,0.891
"GRB2",0.0456,0.733,0.891
"TRIM64B",-0.031,0.733,0.891
"THOC2",-0.124,0.733,0.891
"CEP152",-0.0739,0.733,0.891
"GADD45G",-0.0857,0.733,0.891
"THAP1",0.0582,0.733,0.891
"PMF1",0.0606,0.733,0.891
"KRTAP10-1",-0.0606,0.733,0.891
"PGK2",-0.111,0.733,0.891
"TAGLN",0.0656,0.733,0.891
"LAMP1",-0.0379,0.733,0.891
"SPRY4",0.0551,0.733,0.891
"UBE2F",-0.0361,0.733,0.891
"DLEC1",0.0491,0.733,0.892
"TMEM235",-0.0506,0.734,0.892
"TTC36",0.0594,0.734,0.892
"PGAP2",-0.0736,0.734,0.892
"RAET1G",0.0581,0.734,0.892
"CKLF",-0.039,0.734,0.892
"KRTAP2-4",-0.0785,0.734,0.892
"PRAMEF10",-0.0311,0.734,0.892
"TTLL12",-0.0423,0.734,0.892
"DNAAF4",-0.0467,0.734,0.892
"POGLUT3",0.0395,0.734,0.892
"ATG10",-0.0446,0.734,0.892
"ZRANB1",-0.052,0.735,0.892
"ADCK2",0.0585,0.735,0.892
"ZBED6",0.0455,0.735,0.892
"ALOX5",0.122,0.735,0.892
"ZNF28",0.0735,0.735,0.892
"SPA17",0.0664,0.735,0.892
"CCDC181",-0.0582,0.735,0.892
"SDHAF3",-0.0839,0.735,0.892
"ADAMTS1",0.188,0.735,0.892
"C17orf58",0.0498,0.735,0.892
"ATIC",-0.0517,0.736,0.892
"CCNYL1",0.0358,0.736,0.892
"NFKBIL1",0.0546,0.736,0.892
"ATP11A",0.0628,0.736,0.892
"ZNF467",-0.0575,0.736,0.892
"APC",0.0428,0.736,0.892
"RPN2",0.0503,0.736,0.892
"SEC14L4",0.0416,0.737,0.893
"PLEKHM1",-0.0662,0.737,0.893
"TAS2R38",-0.0638,0.737,0.893
"LRRK1",0.0549,0.737,0.893
"TMEM107",0.037,0.737,0.893
"ZNF383",-0.113,0.737,0.893
"COQ8B",-0.0529,0.737,0.893
"RRH",0.103,0.737,0.893
"FBXL17",-0.0795,0.738,0.893
"NPAT",-0.101,0.738,0.893
"UNC45A",-0.0723,0.738,0.893
"HAPLN2",-0.0338,0.738,0.893
"MADCAM1",-0.0514,0.738,0.893
"ACCSL",0.067,0.738,0.893
"SCRIB",-0.0427,0.738,0.893
"MUC17",-0.0502,0.738,0.893
"UBE2M",0.114,0.738,0.893
"MTMR14",-0.0713,0.738,0.893
"STAU2",0.0353,0.738,0.893
"SLURP1",0.0574,0.738,0.893
"NTRK3",0.065,0.739,0.893
"ZIC1",0.0495,0.739,0.894
"CCND1",-0.15,0.739,0.894
"DDX55",-0.034,0.739,0.894
"NUDT19",-0.0392,0.739,0.894
"DGKD",0.0447,0.739,0.894
"TLR1",0.0831,0.739,0.894
"RAB8A",-0.0307,0.74,0.894
"MAPK12",-0.037,0.74,0.894
"SRRM1",-0.0437,0.74,0.894
"TMEM200A",-0.068,0.74,0.894
"PGAP1",0.079,0.74,0.894
"ATP6V1E2",-0.0456,0.74,0.894
"NPC1L1",0.0744,0.74,0.894
"TMCC2",-0.0369,0.74,0.894
"USP38",-0.0327,0.74,0.894
"ZNF350",0.0365,0.741,0.894
"COMMD2",0.0839,0.741,0.895
"HOXA9",0.0757,0.741,0.895
"BIK",-0.0613,0.741,0.895
"RALA",0.0748,0.741,0.895
"RNFT1",-0.0838,0.741,0.895
"TBCB",0.0734,0.741,0.895
"TIMM17B",-0.0678,0.741,0.895
"PPP1R14D",0.0704,0.741,0.895
"C19orf84",0.0451,0.741,0.895
"ITGB1BP1",-0.0543,0.741,0.895
"GNG8",-0.0737,0.741,0.895
"SMARCA5",-0.0222,0.742,0.895
"DALRD3",-0.0383,0.742,0.895
"SREK1IP1",-0.0762,0.742,0.895
"GNG10",0.0566,0.742,0.895
"RRP1",-0.0512,0.742,0.895
"STPG4",-0.0688,0.743,0.895
"STYK1",0.0274,0.743,0.895
"EBLN1",0.084,0.743,0.895
"PLCXD3",-0.0925,0.743,0.895
"RRBP1",0.111,0.743,0.895
"TNKS2",-0.0284,0.743,0.895
"ARFIP1",-0.0458,0.743,0.895
"SPATA45",0.0783,0.743,0.895
"LYRM1",-0.0566,0.743,0.895
"ANKRD20A1",-0.0335,0.743,0.895
"TAAR6",0.0662,0.743,0.895
"FER1L6",0.0862,0.743,0.895
"CPTP",-0.0399,0.744,0.895
"STMN3",-0.0976,0.744,0.895
"GPALPP1",0.0402,0.744,0.895
"ZNF780B",0.0678,0.744,0.895
"MIER1",-0.0465,0.744,0.895
"ADCY6",0.0449,0.744,0.895
"BNIP3L",0.0614,0.744,0.896
"OR4A5",0.062,0.744,0.896
"NUFIP2",0.0452,0.744,0.896
"FGFR1OP2",0.0659,0.744,0.896
"ZNF317",0.0325,0.745,0.896
"CXorf40A",-0.0572,0.745,0.896
"TMEM241",-0.133,0.745,0.896
"GPAT2",-0.0461,0.745,0.896
