"gene","logfc","pval","padj","mean_expr"
"ADAM30",0.0696779183242366,0.505212541330397,0.685529207656245,5.046295634419
"PANX1",-0.06294321545582,0.505233895428237,0.685529207656245,5.49707179733398
"ZIC2",-0.0735522486348907,0.505283402809963,0.685545244805939,4.67980633647335
"MS4A2",-0.0630921024442417,0.505324288846083,0.685549583391278,5.04361855472445
"FBXO45",-0.0684980137603048,0.505432108801439,0.685644720642716,5.10739975578209
"TOB2",0.0535511451035031,0.505536082095576,0.685734625899964,6.09807754323727
"PRKAR2A",-0.0588016794311974,0.505600387692559,0.685770714497625,5.52012995372001
"UPF3B",0.057730184165111,0.505648243382658,0.685784487558198,5.59170330234497
"LEO1",-0.060277055309994,0.505736317177158,0.685852800227578,5.39781490042921
"SWI5",-0.0621899605182099,0.505783355977545,0.685865457375245,5.52352147661604
"RRAGB",-0.0558066229764069,0.506065661878604,0.686189105403732,5.42083175249427
"SMIM29",0.0624415619564598,0.506097473232351,0.686189105403732,5.23615681338437
"PSTPIP2",0.069003839360108,0.506240699918811,0.686312672059268,5.14285187861927
"HUS1",-0.0556563895743487,0.50626407002151,0.686312672059268,5.7896265843827
"OR8K1",-0.0699213721386789,0.506315896628132,0.686331780286587,5.1342956917082
"SMAD9",0.0686538150676954,0.506385901279672,0.686364063400921,5.25130525689816
"ZC3H3",0.0590957576145232,0.506415178389432,0.686364063400921,5.36196472959669
"ARFGAP1",-0.0596517679348896,0.506544261137349,0.686472362499335,5.40142347877077
"RBBP5",0.0677199256211942,0.506570561947695,0.686472362499335,5.28464943156342
"CRP",0.0605894118885386,0.506701173126501,0.686598207625973,5.32269222328096
"SLC22A16",0.0701944668636783,0.506830123161363,0.686721783262957,5.13593696943499
"ATAD1",-0.0497579987015833,0.506931054579,0.686807379918963,6.09423040466715
"NXPH4",-0.076805305326511,0.507009452461248,0.686823580548333,4.77262714011682
"L3MBTL2",0.073323355132449,0.507018528840188,0.686823580548333,5.23654072063263
"PHF24",-0.059053199012161,0.507081800600839,0.686858139320073,5.32895121829041
"ADCY2",0.0658627136101817,0.507189177889381,0.6869524308122,5.15343883019786
"CORT",0.0704902007498456,0.507420405510492,0.687214442426912,4.84874146404031
"SOX14",0.0746709849535003,0.507498468800308,0.687268995494163,5.01500997762964
"PPFIA1",0.0565411921914825,0.507556096007882,0.687295867370161,5.99275770065096
"PNLIPRP3",0.065307125322895,0.507819259093882,0.687601036394053,5.17952063501972
"OR13A1",0.0697470388618298,0.508191823543267,0.688022808296929,5.036206849506
"MCM2",-0.0685666496089992,0.508206401994367,0.688022808296929,5.28262120816894
"RFC5",0.0590086382398622,0.508260016821783,0.688044184415289,5.40420795622024
"LVRN",-0.0745142264168255,0.508312244591047,0.68806367979693,4.82640085477586
"PRSS33",0.0681444776891986,0.508350157320988,0.688063796537598,5.03832141397021
"LRIG2",0.0693650353039423,0.508398557233124,0.688078106850486,4.94954990894552
"PRR23A",0.0583974971706072,0.508443850756792,0.688088211090398,5.33394388016701
"MAPRE1",0.0469825797501509,0.508485470609495,0.688093342537325,6.87143338839532
"SMIM13",0.0597918962233432,0.508622359260859,0.688227383393217,5.39725558494482
"LRMDA",-0.0615482316722202,0.508887980028829,0.688491226187707,5.41584198910322
"ZC3H14",-0.05203493058933,0.508893047613728,0.688491226187707,6.11825109754049
"ADRA1A",0.0633060825416392,0.508962707203249,0.688534258815045,5.43675152804967
"NKX2-3",0.0672894715893921,0.509378289693155,0.68904522120313,5.08377941466751
"SEPTIN9",-0.0620742879196206,0.509726846377748,0.689465447323858,6.58916555533142
"CLCN3",0.0507048046987046,0.509971826959727,0.689733274795157,6.42879060360284
"SNX11",0.0607517334534018,0.510061146863992,0.689733274795157,5.5182511292593
"KCTD5",0.0649130459381704,0.510075411852299,0.689733274795157,5.27632970916488
"ZMAT4",0.0641476298917958,0.510083781754252,0.689733274795157,5.02516193383163
"KHDC1L",-0.0677004861167667,0.510114444520025,0.689733274795157,4.94600759320272
"CCDC83",0.0666959983023387,0.510243437451308,0.689856409041125,5.00417454256538
"BID",0.0635368880825338,0.51052173150624,0.690053773312814,5.45656533619704
"IPO9",0.0581177802326147,0.510556286550678,0.690053773312814,5.83072942504551
"TMEM50A",-0.0546747005493753,0.510594856776711,0.690053773312814,5.87529327452095
"HMG20B",0.0588935704355826,0.51060740628526,0.690053773312814,5.51185293196742
"SAMD1",0.0538835178100774,0.510622618163769,0.690053773312814,5.83492213433121
"DYNC1I2",0.0420133812312651,0.51065957639016,0.690053773312814,6.89269906842167
"FAM98B",0.0625808895169282,0.5107120395715,0.690053773312814,5.51927617866886
"RNF38",0.0690495614633875,0.51072315110747,0.690053773312814,5.23999180032129
"SCLY",-0.0666289349299536,0.510730838378803,0.690053773312814,5.06239305489478
"PGAP2",-0.0606816722719588,0.510999164512114,0.690365032863588,5.3652247553975
"ACOT12",-0.0680917956164224,0.511224919756103,0.690600709375115,5.01333053480622
"TREH",-0.0659002960559345,0.511249541091,0.690600709375115,5.19784471043474
"RCL1",0.0578869229542338,0.511397213927189,0.690748891463248,5.5314860545944
"GXYLT1",0.0625426058720961,0.511462307012308,0.690785518603645,5.39801608394469
"KRT28",-0.0597054799930579,0.511588955800066,0.690901799325617,5.46375279006596
"H4C7",0.0643426307978938,0.511624367065204,0.690901799325617,4.88908424838409
"OR52N2",0.0674716443064787,0.511904296944512,0.691199255077223,5.11479159305661
"RETNLB",0.0662201330635908,0.511920635755929,0.691199255077223,5.06709572807453
"ZKSCAN3",0.0694335244432507,0.512004143989157,0.691260697629538,5.4392706623133
"HCG22",0.0660142300561901,0.512213043896062,0.691491410751772,5.19866112124871
"TIMM8B",-0.0502601008016912,0.51238023694068,0.691665789235694,6.09014422879076
"CLCN6",0.0623758922024571,0.51242157969856,0.691670268233661,5.2925874980785
"NTF4",-0.0759095436956336,0.512478932338629,0.691688769438232,4.71257917594502
"MRM3",-0.0577724840429248,0.512511337794859,0.691688769438232,5.68429118602809
"KIF27",-0.0603809860859865,0.512563813442907,0.69170826964363,5.23445872732929
"PCDH8",0.0626415795605135,0.512788622140482,0.69191020379416,5.031113316225
"RYBP",-0.0545662345360203,0.512799156030404,0.69191020379416,5.87983365271966
"MLNR",0.0702653876538246,0.512848999227041,0.69191020379416,4.69725101296498
"FASN",0.060334138948269,0.512865600756276,0.69191020379416,5.41585568056008
"RHAG",0.0637206515981417,0.512930393504126,0.691946296191046,5.18361990308274
"CPB2",0.0670807195386987,0.512996411188988,0.691984035560081,5.02413089211658
"GABRA2",0.065403272944363,0.513200715550942,0.692208291255497,5.17306238249443
"FAM177B",0.0667158302795885,0.513374418406422,0.692391241255492,5.02659703557958
"AFMID",0.0585086698573019,0.513618755933447,0.69266942248142,5.61937299892813
"ADAMTS8",0.0679371729351628,0.513761888963969,0.692811087571695,4.95911734832012
"SOX5",0.0609261707341933,0.513973764383802,0.693045424324786,5.26974067798862
"MYT1L",0.0620031176359426,0.514223511615502,0.69333078913987,5.09021909480671
"ERP44",0.0524775612142054,0.514352748383731,0.693453638682187,6.51601544878336
"FSCN2",0.0559327291614853,0.51445681800057,0.693542542016628,5.5327225110648
"NRBF2",0.0599145491590365,0.514712929914616,0.693793004884734,5.66248783806128
"C2orf69",-0.0626722006545277,0.51473373426003,0.693793004884734,5.58830494168585
"USP45",-0.0562186768378456,0.514757031001889,0.693793004884734,5.44825564360335
"IGLL5",-0.11524636361872,0.515113047902816,0.694185991831316,5.47744300121494
"TAS2R42",-0.0702750440754167,0.515124932256136,0.694185991831316,5.15562377267886
"UGT2B28",0.0685207441289704,0.515165021534249,0.69418858742929,4.91485250636714
"ZNF195",-0.0582449052491469,0.515273162420362,0.694282875883436,5.49315839305838
"LYPD4",0.0622780905671352,0.51535150512393,0.694330097703327,4.94239184757248
"HSPBAP1",0.064220440954422,0.515384550807604,0.694330097703327,5.38725694360434
"NAT16",0.0632900655862594,0.515475691900429,0.694399499246125,5.31634781157627
"B3GALNT2",-0.0599821369099018,0.515528441646791,0.694399499246125,5.35039171877587
"SEMA3D",-0.0626203282617972,0.515550590286911,0.694399499246125,5.14292980974651
"EDARADD",-0.0611961333810322,0.515596140882555,0.694409433041143,5.24475303165738
"OR12D1",0.0709494401428863,0.515638519384152,0.694415093477288,4.91529573912388
"CUL4A",-0.047936946840573,0.515868280227181,0.694673083900831,6.14334000350376
"CCNJL",-0.0619228331721358,0.51597857769365,0.694764018568391,5.24007289840331
"GMFB",0.054104192230735,0.516012198507914,0.694764018568391,5.87420340529855
"POLR2C",-0.0557119824143744,0.516199558042426,0.694964840558932,5.8305259721703
"PEX3",0.0461920724493901,0.516412048377173,0.695199464178566,6.15617482738652
"TEX33",-0.076231013006689,0.516499940817337,0.695235198097896,4.74026328392932
"HTT",0.0567913961306292,0.516515033924957,0.695235198097896,5.51980176239914
"ADCK1",0.0653274066719387,0.516884051831404,0.695680421961764,5.03660490306464
"KRTAP3-1",-0.0687083136838798,0.516948536377052,0.695715735180421,4.92525348007824
"LARP6",-0.0584937313782872,0.517011509828074,0.695749009674681,5.30855318537496
"ADGRF4",0.0743244087739479,0.517099346315482,0.695804094319719,5.01415302066305
"FOXL2",-0.0608534227399096,0.51713229330495,0.695804094319719,5.32171713021561
"FAM160A2",0.0557856600645543,0.517185643941715,0.695804094319719,5.74254937512903
"SYT4",0.0635788254401133,0.517205451308242,0.695804094319719,5.231628980722
"IL36G",0.0720947666301273,0.517323885620468,0.695911956769436,4.7621624737776
"CFAP126",-0.0603408001169461,0.517588432755828,0.696215199052629,5.11264815100477
"TM6SF2",0.0617146733136087,0.517625857723351,0.696215199052629,5.12765796094882
"RXYLT1",-0.0693512918834465,0.517825909494118,0.696432775874159,4.97310749130073
"GMPS",-0.0532954102042416,0.517881428953406,0.696455950958336,5.69261939808035
"LRRN2",-0.059834541764582,0.518010125152196,0.696545324422586,5.23401529471634
"NPRL2",-0.0636959792450345,0.518024472170904,0.696545324422586,5.11740596870471
"CSNK1G1",-0.0559918024072994,0.518301188775872,0.696843624574512,5.67970437959417
"ERFE",-0.0716687535795986,0.518322937905066,0.696843624574512,4.73027693790539
"DCTN5",0.0458854481810151,0.518561944376374,0.697113426073922,6.32868628881806
"DDX23",0.0626210346132261,0.518664696697844,0.697200031993333,5.35023451248205
"AVPR1B",-0.0643279561816499,0.518930846919255,0.697496061499961,5.40041177259371
"RUNDC3A",0.0610782484154857,0.519016892713339,0.697496061499961,5.12708045596228
"MAGEB4",0.0717483700425658,0.519035170839569,0.697496061499961,4.84378126386797
"NEK1",0.0619710539155376,0.519038300630208,0.697496061499961,5.24132790848886
"KLHL23",0.0654148144200457,0.519173470843555,0.697626167883893,5.15780361374341
"STXBP6",-0.0654994260370287,0.519231847083597,0.697653072717582,4.86243260473547
"MED31",-0.0704932278495605,0.519298034050897,0.697690467492859,4.98552763366811
"OR52A5",0.0662285595815391,0.519430923326167,0.697817466418241,5.08451854303927
"CCDC124",-0.0520657817544778,0.519640787776853,0.698047849469091,5.86067607549221
"SAG",-0.0646583464584447,0.519744639350602,0.698135798980022,5.05732514073825
"ZNF772",-0.0675521427720369,0.519919303552842,0.698318846018327,5.08273436451171
"ASH2L",0.0612403809127473,0.520017749101811,0.69833465790424,5.50312288612456
"IPO8",-0.058974248287452,0.520031655501598,0.69833465790424,5.59898598209586
"URGCP",-0.0579029518828298,0.520046249366181,0.69833465790424,5.46588905199613
"PELP1",0.0607362931320798,0.52010950487077,0.698344256012317,5.37616614169264
"DDX41",0.0572885888612316,0.520137692678569,0.698344256012317,5.48438785455541
"SPATA4",0.0640728275263251,0.520214259258991,0.698344256012317,5.02262233552808
"ZNF221",0.0610293993491933,0.52023226174613,0.698344256012317,5.32554623130342
"NME8",-0.0725006045684848,0.520249100053722,0.698344256012317,4.70876674799614
"CLK3",0.055384143403173,0.520286707795301,0.698344256012317,5.72090186520978
"CXCL2",-0.0719617991035193,0.520322138633036,0.698344256012317,5.35851776566968
"KIAA0895",-0.0582249360438798,0.52036983942726,0.698356749238738,5.46981274774542
"TARBP1",-0.0567574562635551,0.520563843119133,0.698541467253846,5.4110250181577
"SCARB1",-0.0620467826905013,0.520584284227221,0.698541467253846,5.1926790141654
"EPX",0.0642116479327539,0.520759840480041,0.698685515652416,5.21144274559706
"TRIM58",0.0598181841162315,0.520798629560553,0.698685515652416,4.99810380114356
"MANBAL",-0.0517118092288449,0.520831883886246,0.698685515652416,5.61553393011733
"CCKAR",-0.0644016361644786,0.520845277198833,0.698685515652416,4.92022973432594
"ZNF749",0.0603226096969012,0.521172433689839,0.699072824188347,5.40125119852445
"CEP44",0.0610599704168973,0.521255214115504,0.699132306795533,5.29584855275851
"TMEM69",-0.0649615913296833,0.521317680752844,0.699144366208219,5.10698713510216
"GPR82",0.0639622286784967,0.521368356059834,0.699144366208219,4.9936000917752
"IFI35",0.0590526865100047,0.52137951223829,0.699144366208219,5.50911343512741
"UST",-0.0661291685052845,0.521494262723351,0.699246693125296,4.91686832916529
"MRPL47",0.0503569604497116,0.521630879307671,0.699378322002398,6.0252784117265
"CELA1",0.0605878444672063,0.521686406502847,0.699401218623731,5.12922094058051
"MMGT1",-0.061655320174081,0.521889155789986,0.699621471281586,5.45368690174387
"CCL24",0.0567862222683004,0.521940607790194,0.699622234880069,6.45851773318912
"MNS1",-0.0632511093509187,0.52196936671786,0.699622234880069,5.10831504638348
"WDR83",0.0613011394172682,0.52200511114856,0.699622234880069,5.1344688883905
"DIRAS3",-0.0596578519694129,0.522074892943863,0.699664208549979,5.21956570307441
"CINP",0.0597801087875025,0.522161514300829,0.699728742090179,5.32345233027241
"OR5D13",-0.069746985443488,0.522441395617327,0.700052227350216,5.21579543772547
"HTR1D",0.0636429354494004,0.522548429386202,0.700144072667576,5.22873817581541
"CCR2",-0.0624955967651228,0.522686805313171,0.700277895606289,4.90146863284706
"POLE4",-0.0630955479489721,0.522754393587067,0.700286018696106,5.32446793462297
"CHST6",0.0671219257470783,0.522816100771583,0.700286018696106,4.83102901463658
"CA5B",-0.0587566006275617,0.522831137525687,0.700286018696106,5.44166579411045
"SH2B1",0.054036915908096,0.522867844916369,0.700286018696106,5.79599198292151
"WFDC9",0.0653196668341227,0.522885360413992,0.700286018696106,5.14242358755627
"TCL1B",0.0687920889522431,0.523069608862726,0.700481203358094,4.93965863936846
"SPIRE1",-0.0602025794819738,0.523159430834305,0.700549915111602,5.7701815194576
"BOLA1",-0.0564970542488261,0.52325053176792,0.700620329249795,5.37787908566987
"PARS2",0.0580755303206111,0.523563073441509,0.700987215214269,5.11719265998211
"C16orf74",0.0601824068736594,0.523646616985867,0.701021092420693,5.27278541841685
"C4orf17",-0.0646508226411031,0.523665453755491,0.701021092420693,5.06144471223354
"CYP7A1",-0.0617706690321054,0.523944649769659,0.701343231975135,5.04355162000214
"AGPAT4",0.0645168314374089,0.524034586260623,0.701412003243616,5.23923204683793
"HOXA5",0.0748277916867393,0.524173189111513,0.701496608951921,4.84701151276368
"G3BP1",0.0455043192602043,0.524174926271276,0.701496608951921,6.48902209035962
"CD1A",0.0572974342800032,0.524289488337415,0.701598307427174,5.38239667576457
"PRSS37",0.0609471897963063,0.524782474995822,0.702206357229219,5.31524203566058
"PNLIPRP2",0.0663445319657736,0.524936121604514,0.702360283338441,5.0774926486711
"ACOT6",0.0656040848693964,0.52501518609458,0.702414403873228,5.1865792052831
"UTP25",0.0616013226118692,0.525191114675622,0.702558625027544,5.06006326357918
"PIF1",0.0742408695456493,0.525205451977126,0.702558625027544,4.74937697100689
"FZD3",-0.0709142421796889,0.525238853312236,0.702558625027544,4.81611101848863
"DUSP6",-0.0677565519991035,0.525315533752898,0.702607771200038,6.49498926736225
"ZNF14",0.0616342983760312,0.525365528311913,0.702607771200038,5.37849772009603
"HIPK1",0.0532748268773693,0.525455273742276,0.702607771200038,5.80352135836624
"RPTOR",0.0600619881542972,0.52550163869682,0.702607771200038,5.51019491493614
"TTI2",0.0651455969802219,0.525511453975782,0.702607771200038,5.19845743627897
"CC2D1B",0.0567750963444009,0.525513228105616,0.702607771200038,5.43758907627066
"ABCC11",0.0688465267075546,0.525545977732145,0.702607771200038,4.9023555270545
"TCOF1",0.0556596967280987,0.525774209486204,0.702861238373929,5.51100453870038
"C20orf144",0.0608708844838404,0.525887219587788,0.702960649933999,5.29887222657007
"TOP3A",0.0597486674278853,0.52607732976557,0.703163100039365,5.4636856208629
"LRP1B",-0.0614427448215098,0.52620992241412,0.703267808785366,5.04125575998005
"EBI3",-0.0502735436307464,0.526232993148852,0.703267808785366,5.75559974626015
"XYLT2",0.0642280491760951,0.526273873168259,0.703270772328139,5.52392002076081
"DPF1",0.067140817813863,0.526351780799318,0.703305816252166,4.89994966046381
"TRIM7",0.056416392012828,0.526377426193347,0.703305816252166,5.43389997139739
"FAM3A",-0.0474039329996083,0.526747510885137,0.703739624797959,6.14329054378068
"DUS1L",-0.0571835183017493,0.526779479452942,0.703739624797959,5.96146815862074
"OR52I1",0.0684998249663895,0.526958974245103,0.703895210803679,4.7739187838005
"EN2",0.071689604762537,0.526973335938675,0.703895210803679,4.87576859000727
"SYCE2",0.0703067208087251,0.527254394813706,0.704147312157507,4.76653189989981
"CCDC175",0.0609386906757763,0.527295136315355,0.704147312157507,5.01139254480408
"ARMCX2",0.0588560098454458,0.527311832984212,0.704147312157507,5.49931772359494
"TMPRSS15",-0.0649788904069402,0.527316915129718,0.704147312157507,4.89491101437757
"FAM166A",0.0633300896612559,0.5275220387025,0.704276487637082,4.98869912879667
"C8A",-0.0611217755752547,0.52753230906946,0.704276487637082,5.26188318975042
"KCNA1",0.0660636706388615,0.527534596066773,0.704276487637082,5.16181565658618
"YTHDF3",-0.0575682971088147,0.527568522294825,0.704276487637082,5.70034444602369
"KIAA1671",-0.0542083522875876,0.527817945501619,0.704557747756252,5.81660273781163
"BUB1B",-0.061647157029582,0.527878322233865,0.704567335925574,5.22844622567345
"MECR",0.0596230843898882,0.527902596004928,0.704567335925574,5.37301697454958
"SYNRG",0.0556629419493451,0.528081171128983,0.704753962056948,5.75683829269156
"RASA2",-0.0563145073149602,0.528173347816477,0.704766793046017,5.59078242480983
"FAM53B",0.0562191244601982,0.528223411107678,0.704766793046017,5.64913917414505
"POC1A",-0.0656313418823302,0.528263067653439,0.704766793046017,4.90070382794649
"NECAP1",0.0635043618968627,0.5282943839902,0.704766793046017,5.37986181941225
"SNCAIP",0.0583185784205096,0.528313438894066,0.704766793046017,5.28061725483748
"FAM227B",-0.0624173270315058,0.528334832273614,0.704766793046017,5.41614726241944
"ARMC8",-0.0509871703283826,0.528361998722844,0.704766793046017,6.09823152242194
"IER2",0.0537142535405497,0.52861916811992,0.705058122019456,5.93890247265802
"VSX2",0.079767291045985,0.528756888252968,0.705179237705453,4.52403461175432
"PSMB5",-0.0521579791381344,0.528787509747245,0.705179237705453,5.97344952200019
"TP53RK",0.0517534192254949,0.528883697954528,0.705220908545213,5.70163150627436
"MRPL48",-0.0542574191210798,0.528896296557108,0.705220908545213,5.56588460135844
"ZMAT1",0.0597224011169253,0.528955709830906,0.705248432296723,5.45215949446315
"MAP3K5",-0.0553870364295213,0.529028269035884,0.705293477994923,5.88513618168534
"ADARB1",0.0599056982066015,0.529094063974082,0.705329499720671,5.65708530513558
"TMEM161B",-0.0550828520536228,0.529459806215387,0.705765343328293,5.50107604277754
"ATG5",-0.0542114938406106,0.529509023474084,0.705772756163251,5.64638736671536
"TLE1",-0.0574840396960576,0.529542967351075,0.705772756163251,5.58706864692108
"ACOD1",0.0631408060852099,0.529596664434398,0.705792609426456,5.2444681200308
"LENG1",0.0421530721364984,0.529702250222142,0.705881606706284,6.52845957643447
"PLCXD2",0.0588368783802986,0.529746166248108,0.705888415797603,5.04330618001415
"MR1",0.06224199018662,0.529847602217902,0.705971863781397,5.06720011732122
"EIF2AK4",0.0658589707573674,0.530000835338716,0.706124309295484,5.11620795368027
"POU3F4",-0.0643521674335741,0.530096888260259,0.70620055642699,5.25713937257362
"CMSS1",-0.0605705591597108,0.530283753382533,0.706346477120684,5.32842139681312
"FAM83E",0.0548303831476096,0.530284084197914,0.706346477120684,5.37107665883655
"TM2D2",-0.0538094532857647,0.530369498773121,0.70640370555875,5.80650311612411
"ATE1",-0.0544651258770656,0.53041566359619,0.70640370555875,5.80947142131196
"KRT5",0.0677458477561279,0.530443552184,0.70640370555875,4.89478363425044
"ANKRD63",0.0631141154044217,0.530544150647786,0.706448102462522,4.85873993510224
"BRD4",-0.0426002260433593,0.530554564471716,0.706448102462522,6.96789940596111
"C1orf52",0.0485004820179258,0.530720678209271,0.70661756233543,5.95334223368086
"HIRIP3",0.0677993475365453,0.530783110062446,0.70663668534228,4.76967688114631
"MYH13",0.077437116432554,0.530817985637849,0.70663668534228,4.91131549039749
"C11orf65",-0.0631225749228523,0.530854454060959,0.70663668534228,5.1267053965772
"RHOXF2",-0.0697163851967302,0.530890431109818,0.70663668534228,4.88639174560244
"PTH2R",-0.0736009641044388,0.531081450666123,0.706839217649578,4.60978129566905
"GLRX3",-0.0512201889341952,0.531201798242616,0.706947666815421,6.07129540958436
"TMEM156",0.0636882421590537,0.531314449373267,0.707045858080308,4.86868454494634
"CDYL",0.0566590888287726,0.531397651001386,0.707104847967462,5.43442955939067
"ABCD4",-0.0553938188809902,0.531454459885769,0.707128712261146,5.74356674695231
"CDKAL1",-0.049655406274332,0.531504686969404,0.707143816264881,6.00699306036469
"IRAK2",0.0532658856989512,0.531599331331749,0.70721800899031,5.481662281499
"ESYT3",-0.0630620904514227,0.531660217331149,0.707218447461754,5.25796086135701
"OR51V1",0.0654071729835639,0.53177771518059,0.707218447461754,4.87650622214435
"FAM186A",0.058336615088904,0.531794723049528,0.707218447461754,5.19767174087897
"GABRG2",0.0665018333082275,0.531797770627909,0.707218447461754,5.08540157473054
"SMIM14",0.0493458023712465,0.53181515803275,0.707218447461754,6.16297485405396
"DNMBP",-0.0537245164538103,0.531832938033499,0.707218447461754,5.47776947184888
"TRPM5",-0.0648423822079414,0.531897737284968,0.707252912369414,4.99558825362667
"ABCA10",-0.0635160367470604,0.532155941250705,0.707493705096022,5.15439020206039
"BRF1",0.0559151338772059,0.532203465497526,0.707493705096022,5.31028446902275
"SLC5A5",-0.0568199642070955,0.532208423687201,0.707493705096022,5.39845916309548
"OR2T10",-0.0615812138764653,0.532237071018661,0.707493705096022,5.07997669832489
"TDRD5",0.058228361735214,0.532273301497474,0.707493705096022,5.32036495694941
"TAS2R13",-0.0562564234944736,0.532397537335759,0.707566908034516,5.29780220782097
"MICALCL",0.066158233146056,0.532428644715233,0.707566908034516,4.85808097025207
"SMUG1",-0.0624671075552934,0.532476143688024,0.707566908034516,5.17275098411977
"AHRR",0.067505660944918,0.5324839694384,0.707566908034516,5.10444868393343
"MYO18B",0.0642959502630154,0.532523793486535,0.707568137583643,4.8032821294354
"TMEM95",-0.0687546470198548,0.532607443783674,0.707627594947413,4.85311146497451
"SOCS6",0.0604170854761339,0.532677419975207,0.70766887739914,5.2583359466924
"MS4A10",0.068829376861963,0.5327283644177,0.707684871741617,5.0227682356221
"MYH7",0.0646276034052491,0.532877022328024,0.707826629204965,4.80097945710201
"RASSF3",0.0725099856760538,0.53291290197702,0.707826629204965,4.7786062916539
"ZNF624",0.0632973878913567,0.53299384045934,0.70787999111116,5.33231261113689
"CDK5",0.0582686660411955,0.533040571339873,0.70787999111116,5.47452911886232
"MAGEB16",-0.0702519580647536,0.53306982508195,0.70787999111116,4.70261563593761
"USP26",0.0711424158882954,0.533243592477097,0.708059051548171,4.88989290156173
"ZNF500",0.0627645159721553,0.533286744522284,0.708064662982507,5.73703495108558
"CHAMP1",0.0625925161321232,0.533449252745339,0.708228735671682,5.30341562857874
"PASD1",0.0710831248539154,0.533492925163286,0.708235024720491,4.80673948239283
"THOC7",-0.0511346688885617,0.533566062197433,0.708270888722265,5.97351569345387
"MTAP",-0.0570782840739552,0.533597815230892,0.708270888722265,5.6990965478138
"TRIM46",0.0634104738461287,0.533642486410125,0.708278498927411,5.14716508284588
"GPATCH4",0.0633982834149229,0.533720134510355,0.708329461479948,5.31108859819052
"PLAAT2",0.0613029225254991,0.53375876462373,0.708329461479948,5.16955375764142
"OSCAR",0.062412090489155,0.533875522065913,0.708432721504156,5.09628513211315
"PROB1",0.0602430082186558,0.534137522229662,0.708728684029291,5.04822246299587
"CCDC122",-0.0652582195029421,0.534338842349555,0.708938517032107,5.05366991012686
"PLAAT1",0.0624946764197922,0.534373612260979,0.708938517032107,5.14064736633163
"GRM1",-0.067771174562453,0.534449810213908,0.708987897300976,4.83733114832572
"ARID3C",0.0589264682826593,0.534545451514591,0.708990194505213,5.10559426407807
"OR2G6",0.0693726406711432,0.534553589762871,0.708990194505213,4.87008417524116
"TADA2B",-0.0552432685888231,0.534568472657449,0.708990194505213,5.54277113921526
"SLC25A44",0.061817458802901,0.534736502855973,0.709161343463848,5.44456258138811
"HSD17B6",0.0682748346153144,0.534847957485681,0.709257443075348,4.88072145967191
"C9orf153",0.068772831910624,0.535018067041774,0.709261357644095,5.09164146576017
"ADAM2",-0.0666043071007785,0.535041810236606,0.709261357644095,4.92372590085742
"UBN1",0.0562591956890364,0.535046785533482,0.709261357644095,5.44277165532832
"IRX2",-0.0639893939281304,0.535058179439166,0.709261357644095,5.43842031055199
"NXNL2",-0.0741475756164416,0.535065043196393,0.709261357644095,4.86253991549548
"RERGL",0.058844265429336,0.535084860415058,0.709261357644095,5.28110224382068
"ZSCAN5A",0.0616962243005714,0.535153424498346,0.709282292425897,4.95925719470257
"QPCT",-0.0671861878003375,0.535178640106951,0.709282292425897,5.18127629583106
"GRIA3",-0.0708087351809734,0.535242051796506,0.709314652643045,4.80950188784659
"BCAT2",0.0563345481042363,0.535318380327195,0.709364124583061,5.5215668722839
"OR52B4",0.0601512321570716,0.535396091491251,0.709404645038415,4.9337194529894
"TMEM158",0.0610573814541429,0.535426958314041,0.709404645038415,5.01576905406495
"FLNC",0.0683337788926837,0.535480875719381,0.709424408545924,5.12625696751358
"RPE",-0.0572563269909194,0.535730196963626,0.70965808335501,5.6837932814368
"P2RX2",0.0613408754978879,0.535735283157284,0.70965808335501,5.10492381351142
"THEM4",-0.0528705748206812,0.535934588847786,0.709870397665566,5.75913488609963
"RINT1",0.0550523717135727,0.536062141463645,0.709987647679023,5.57210599953807
"RREB1",-0.0524050284285966,0.536152342273109,0.710055413611056,5.89088386734142
"HMGN5",-0.0616283049902933,0.536233281650662,0.710101416867664,4.99463909627797
"ORC4",-0.0614847230859423,0.536265154673507,0.710101416867664,5.37171170666048
"PI4K2A",0.061596030653325,0.536439552409973,0.710246746449758,5.25070773975824
"AGGF1",-0.0570304303888571,0.536452998871535,0.710246746449758,5.64589216072315
"PTPRH",0.0619696849395268,0.536547290495261,0.710287157692895,5.02475051077406
"HOXC9",0.0580582002233037,0.536561618134033,0.710287157692895,5.30460346231376
"FERMT1",0.0615759255639157,0.536605068459184,0.710292984665446,5.02619606860593
"PHKB",0.0548202268059059,0.536720209453347,0.71039369933467,5.95217715739922
"CUL7",0.056582372563069,0.536792421506144,0.710437583468914,5.54179266503685
"MTMR1",-0.0633502294822694,0.536865456670442,0.710449254065629,5.18063707292654
"ESR1",-0.0565588553540781,0.536879353842008,0.710449254065629,5.34073473858062
"RBM45",0.0646688321465279,0.537008422348971,0.710568356916257,5.18735266398
"ARMH1",0.064235267935211,0.537092487119504,0.710627897927247,5.0043348629237
"ATP1B4",-0.0639601018283829,0.537144722930019,0.710637513840897,4.98816382104383
"SDCCAG8",0.0555693726238635,0.537177889791772,0.710637513840897,5.92712142716368
"OR4S1",0.0618718622807357,0.537324527413423,0.710745642880571,5.12492418868438
"TPP2",-0.0605784399289258,0.537337772451545,0.710745642880571,5.26381696285536
